question,response,contexts,ground_truth
What happens if you don't give accurate info on car modifications as per policy?,"If you don't provide accurate information on car modifications as per policy, it could invalidate your policy or result in claims not being paid in full or at all.","['Before renewal \nYou must tell us about any incident or motoring \noffence that’s happened since your cover started. For example, if anyone covered by the policy has had:\n>Any motoring convictions, endorsements, \npenalty points, fixed penalties (excluding parking penalties), speed camera offences or disqualifications.\n>Any incidents, thefts or losses, even if they didn’t claim or were not to blame.\n>Any insurance cancelled by another insurer for fraud or misrepresentation.\nIf you don’t tell us about changes\nIf you don’t provide correct and complete \ninformation or inform us of any changes, this could invalidate your policy or mean we don’t \npay claims in full or at all. \nChanging your policy', 'Other conditions you need to know about\nFollowing the policy terms\nWe’ll only provide the cover set out in this policy\nif you keep to all the terms of the policy.\nThis includes Guaranteed Hire Car Plus or Motor \nLegal Cover if you have these covers.\nProviding accurate information\nYou must ensure that all information given \nto us is correct and complete to the best of your knowledge at all times. This includes information about all drivers under the policy\nor modifications to your car.\nIf you don’t provide correct and complete information or inform us of any changes, this could invalidate your policy, increase \nyour premium or mean we don’t pay claims in full or at all.', 'appearance or the performance of your car, \nincluding wheels, suspension, bodywork, engine and any additional software features (excluding those provided free as software updates by the manufacturer). This is not a complete list. \nIf you don’t provide correct and complete \ninformation or inform us of any changes, this could invalidate your policy or mean we don’t \npay claims in full or at all.Fraud\nYou must be honest in your dealings with us at \nall times.\nWe won’t pay a claim that is in any way \nfraudulent, false or exaggerated. \nIf you, any person insured under this policy, \nor anyone acting on your behalf attempts to', '>There are any changes to how your car is \nused, for example if you change from social, domestic and pleasure use to business use.\n>There are any modifications made to \nyour car (see ‘Modifications to your car’ on page 36).\n>You want to add another driver to the policy, \nor make any other change to who can drive your car.\n>You want to change to a higher level of cover, for example from Third Party, Fire and Theft to Comprehensive.\nAfter your cover starts\nYou must tell us as soon as possible if:\n>You change the address where your car is \nnormally kept overnight.\n>Anyone covered by the policy changes their \noccupation.\n>Anyone covered by the policy passes their \ndriving test.']","If you don‚Äôt provide correct and complete information or inform us of any changes regarding car modifications, this could invalidate your policy or mean we don‚Äôt pay claims in full or at all."
What changes need to be communicated to the insurance company for car sharing?,"Changes in how the car is used, modifications made to the car, adding another driver, changing to a higher level of cover, changing the address where the car is kept overnight, changes in occupation of anyone covered by the policy, passing of a driving test, changes in contact details, and changes in other policyholder details.","['Car sharing\nThe policy covers anyone insured to drive \nyour car as part of a car sharing arrangement \n(carrying passengers for payment). This is so long as: \n>Your car isn’t made or adapted to carry more \nthan 8 passengers and a driver. \n>You’re not carrying the passengers as part of a business. \n>You’re not making a profit from the passengers’ payments or making a profit from allowing someone to drive.\n>You’re not renting your car out or using a \npeer-to-peer hire scheme to do so. \nIf you’re not sure whether we’ll cover your car if \nit’s used as part of a car sharing arrangement, please get in touch.\nWhen we can act on your behalf\nWe’re entitled to do either of the following:', '>There are any changes to how your car is \nused, for example if you change from social, domestic and pleasure use to business use.\n>There are any modifications made to \nyour car (see ‘Modifications to your car’ on page 36).\n>You want to add another driver to the policy, \nor make any other change to who can drive your car.\n>You want to change to a higher level of cover, for example from Third Party, Fire and Theft to Comprehensive.\nAfter your cover starts\nYou must tell us as soon as possible if:\n>You change the address where your car is \nnormally kept overnight.\n>Anyone covered by the policy changes their \noccupation.\n>Anyone covered by the policy passes their \ndriving test.', 'car insurance details', 'driving test.\n>Any contact details change, for example, \nyour email address.\n>Any other policyholder details change. \nYou can see the details we have on your car insurance details.\nThese changes may mean we need to increase or reduce the premium, or in some cases cancel your policy.\nPage 37How the policy works\nHow the policy works']","Changes that need to be communicated to the insurance company for car sharing include anything about your car changing, any claims or convictions by you or other drivers that were not previously disclosed, changes in how your car is used (e.g., switching from personal to business use), modifications made to your car, adding another driver to the policy, changing to a higher level of cover, changing the address where your car is kept overnight, changes in occupation of anyone covered by the policy, passing of a driving test by anyone covered, changes in contact details (e.g., email address), and changes in other policyholder details."
"For DriveSure assistance, what contact info should be used for windscreen claims with Essentials, Comprehensive, or Comprehensive Plus cover?","For DriveSure assistance with windscreen claims for Essentials, Comprehensive, or Comprehensive Plus cover, the contact number is 0800 328 9150.","['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds,', 'Page 6Making a claim\nIf you need to claim\nThese steps will help you and enable us to \nprocess your claim quickly.\nHere are some important numbers \nyou’ll need if you have an accident\nNeed to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nHelp with anything else\n0345 877 6680\nStore these numbers in your phone so you have them available if needed. Even if you don’t make a claim on your car, it’s important to let us', 'Windscreen damage\nWe’ll help put things right if the glass in your \ncar is accidentally damaged.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nIt’s not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll pay to: \n>Replace or repair accidentally broken glass in \nthe windscreen, sunroof or windows of your car. \n>Repair any scratching to the bodywork caused by the broken glass, so long as there wasn’t any other loss or damage resulting from the same incident. \n>Recalibrate your car’s ADAS (Advanced \nDriver Assistance System) where this relates to the repair or replacement of your car’s \nwindscreen. \n>If your car has a folding roof, we’ll replace the', '>The registration number, make and model \nof the vehicle that hit you.\n>The driver’s details, if possible.\n>The names and addresses of any independent witnesses, if available. \nWhile we’re looking into your claim \nWhile we’re looking into your claim, you may \nhave to pay your excess. Also, if you renew \nduring this time, you may temporarily lose the No Claim Discount on this policy. Once \nwe confirm that the accident was the fault of the uninsured driver, we’ll repay your excess, \nrestore the No Claim Discount on this policy, \nand refund any extra premium you’ve paid that was solely due to this claim. Medical expenses\nIncluded with:\nEssential Comp Comp+']",Call 0800 328 9150
What damage from misfuelling is covered in Comprehensive and Comprehensive Plus plans?,Misfuelling damage is covered up to market value in Comprehensive and Comprehensive Plus plans.,"['misfuelling .\nYou’re not covered for\n8We won’t cover the cost of draining, flushing \nor replacing the fuel if the wrong fuel is put in your car. \nHow much am I covered for?\nWe’ll provide cover up to the amounts shown in ‘What your cover includes’ on page 8.\nYou’re not covered for\n8We won’t cover loss or damage caused by anyone who is convicted for driving while under the influence of drink or drugs at the time of the accident.Section 4: Accidental damage', 'Page 18Damage to your car\nWe’ll put things right if your car is damaged.\nIf you’re on:\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on \nthe type of insurance you have.\nThis cover is not included with: \nThird Party, Fire and Theft\nAccidental damage to your car\nIncluded with:\nEssential Comp Comp+\nIf your car is accidentally damaged, we can \nchoose to either:\n>Repair – we’ll repair the damage ourselves \nor pay to repair it.\n>Replace – we’ll replace whatever is lost or damaged, if that’s more cost-effective.\n>Repay – we’ll settle your claim by sending a payment.\n‘How it works’ on page 6 tells you how we manage repairs and replacements.\nChild car seats', 'Included with:\nEssential Comp Comp+\nIf your car is in an accident and people are \ninjured, we’ll cover medical expenses if needed. This is so long as no other car insurance policy covers the cost. We’ll cover up to the amounts shown in ‘What your cover includes’ on page 8.\nPersonal accident\nIncluded with:\nEssential Comp Comp+\nWe’ll help if you or your partner are accidentally \ninjured or killed in a car accident involving your car.\nWhat we’ll do\nIf you or your partner are accidentally injured \nwhile travelling in or getting in or out of your \ncar, we’ll pay you or your legal representatives \nup to the amounts shown in ‘What your cover includes’ on page 8.', 'Page 9What your cover includes\nThird Party, \nFire and Theft Essentials ComprehensiveComprehensive \nPlus\nSection 4: Accidental damage \nAccidental damage \nto your car\n84Market value\nChild car seat replacement 4 Unlimited\nIn-car entertainment fitted in your car when it was made4 Unlimited\nIn-car entertainment fitted in your car after it was made\n84 £1,000 4 £2,000\nRemovable electronic equipment4 £1,000 4 £2,000\nMisfuelling 4Market value\nLost or damaged car keys 4 £1,000\nSection 5: Windscreen damage \nIf you use an approved \nwindscreen supplier\n84Market value\nIf you choose a different supplier for repairs 4 The amount shown in your \ncar insurance details']",We'll cover any damage to your car caused by misfuelling in Comprehensive and Comprehensive Plus plans.
What term refers to car modifications including appearance and performance changes?,Modifications,"['appearance or the performance of your car, \nincluding wheels, suspension, bodywork and engine. Please note this is not a complete list. Modifications include changes made to your \ncar by a previous owner.\nNCD owner The person who has earned the \nNo Claim Discount (NCD) that is in use on this \npolicy.\nPartner Your husband, wife, or civil partner, or \nsomeone you’re living with as if you’re married \nto them.\nPeriod of Insurance The length of time you \nhave insurance cover under this policy. You can \nfind this on your certificate of motor insurance\nand car insurance details.\nPolicy The policy is made up of:\n>This booklet.\n>Your car insurance details.', 'Accessories Parts or products specifically \ndesigned to be fitted to your car, including your \nelectric car’s charging cables and the charger installed at your home. We may treat some accessories as modifications, so please tell us \nabout any changes to your car.\nApproved repairer A repairer in our network of \ncontracted repairers who’s approved by us to carry out repairs to your car following a claim \nunder this policy.\nApproved windscreen supplier A repairer we \nhave approved and authorised to repair or replace your car’s windscreen.\nAutomated car Your car where it is lawfully \ndriving itself on roads or other public places in Great Britain. Please note that your car', 'appearance or the performance of your car, \nincluding wheels, suspension, bodywork, engine and any additional software features (excluding those provided free as software updates by the manufacturer). This is not a complete list. \nIf you don’t provide correct and complete \ninformation or inform us of any changes, this could invalidate your policy or mean we don’t \npay claims in full or at all.Fraud\nYou must be honest in your dealings with us at \nall times.\nWe won’t pay a claim that is in any way \nfraudulent, false or exaggerated. \nIf you, any person insured under this policy, \nor anyone acting on your behalf attempts to', 'Glossary\nLoss of any limb A limb severed at or above the \nwrist or ankle, or the total and irrecoverable loss \nof use of a hand, arm, foot or leg.\nMain driver The person you declared was the \nmain user of your car, and who’s shown as the \nmain driver on your car insurance details. \nMarket value The cost of replacing your car\nwith another of the same make and model, and \nof a similar age, mileage, and condition at the time of the accident or loss.\nModifications Any changes to your car’s \nstandard specification, including optional \nextras. \nModifications include changes to the \nappearance or the performance of your car,']","Modifications include changes to the appearance or the performance of your car, including wheels, suspension, bodywork and engine."
"What will the insurance company do if your car is stolen or damaged beyond repair, considering the age of the car and policy conditions?","The insurance company will pay the market value of the car at the time it was stolen or damaged, taking into account the age of the car and policy conditions. They may also offer a replacement car if available in the UK, or settle the claim by sending a payment.","['Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?', '>Suffered damage that this policy covers, and \nthe cost of repairing it is more than 60% of the last UK list price (including taxes).\nWe can only do this if a replacement car is available in the UK, and so long as anyone else with an interest in your car agrees.\nIf a suitable replacement car is not available, or your car was not supplied as new in the UK, \nwe’ll pay you the market value of your car at \nthe time it was stolen or damaged. We’ll take any excess off the amount we pay you. If we \nsettle a claim this way, the lost or damaged car becomes our property, and you’ll need to send us the registration document.\nHotel expenses\nIncluded with:\nComp Comp+', '8We won’t cover legal costs or expenses.\nYou may be covered for some of these exclusions under other sections of your policy – please check your policy carefully. If you have any questions, please get in touch.Fire and theft\nWe’ll put things right if your car is stolen, damaged by an attempted theft, or damaged by fire.\nIf you’re on:\nThird Party, Fire and Theft\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on the type of insurance you have.\nCover for your car\nIncluded with:\nTPFT Essential Comp Comp+\nIf your car is:\n>Stolen.\n>Damaged as a result of theft or attempted \ntheft.\n>Damaged by fire, lightning or an explosion.\nWe can choose to:', 'We can choose to: \n>Repair – we’ll repair the damage ourselves, or \npay to repair it.\n>Replace – we’ll replace whatever is lost or damaged if that’s more cost-effective than repairing.\n>Repay – we’ll settle your claim by sending a payment.\nChild car seats\nIncluded with:\nTPFT Essential Comp Comp+\nIf you have a child car seat fitted to your car\nand your car is damaged by fire or theft, \nor stolen and not recovered, we’ll arrange a replacement, or cover you for the cost of replacing the child car seat with a new one of a similar standard, even if there is no apparent damage. You may be required to provide proof of ownership as part of the claim.Section 1: Liability continued']","If your car is stolen or damaged beyond repair, the insurance company will replace it with a car of the same make and model if it meets certain conditions. For Comprehensive cover, the car must be less than 1 year old, and for Comprehensive Plus cover, the car must be less than 2 years old. If a replacement car is not available or your car was not supplied as new in the UK, the insurance company will pay you the market value of your car at the time it was stolen or damaged, deducting any excess. In this case, the lost or damaged car becomes the property of the insurance company."
How does the insurance policy cover car roof vs. windscreen damage?,"The insurance policy covers accidental damage to the car's windscreen, sunroof, or windows. The policy will pay to replace or repair the broken glass and any scratching to the bodywork caused by the broken glass. The policy also covers recalibration of the car's ADAS system related to the repair or replacement of the windscreen. If the car has a folding roof, it will be replaced or recovered. The policy does not cover hire car expenses for windscreen or glass damage.","['roof and rear windscreen assembly together, if this is more cost-effective than replacing the glass alone.How much am I covered for?\nWe’ll provide cover up to the amounts shown in ‘What your cover includes’ on page 8.\nYou’re not covered for\n8Any other losses covered under another section of this policy for the same incident, \nsuch as dents to the bodywork.\n8Damage caused by vandalism (this may \nbe covered under Section 4: Accidental Damage).\nIf your claim is only for accidental damage to your car’s windscreen, sunroof or windows, you won’t lose the No Claim Discount on this policy.\nYou’ll need to pay an excess for each \nincident you claim for.Section 5: Windscreen damage\nPage 20', 'Windscreen damage\nWe’ll help put things right if the glass in your \ncar is accidentally damaged.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nIt’s not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll pay to: \n>Replace or repair accidentally broken glass in \nthe windscreen, sunroof or windows of your car. \n>Repair any scratching to the bodywork caused by the broken glass, so long as there wasn’t any other loss or damage resulting from the same incident. \n>Recalibrate your car’s ADAS (Advanced \nDriver Assistance System) where this relates to the repair or replacement of your car’s \nwindscreen. \n>If your car has a folding roof, we’ll replace the', 'recovered.\nYou’re not covered for\n8We won’t provide you with a hire car if \nyou’re only claiming for windscreen or glass damage.\nPaying a deposit\nWhen you collect your hire car, the hire car \ncompany may charge you a refundable deposit. When you return the hire car, this \ndeposit will be refunded to you. This will be covered by the hire car company’s terms \nand conditions. Using your hire car\nYou may only use the hire car:\n>While your car remains off the road or being \nrepaired as a result of an accident, fire or theft covered by this section of your policy.\n>Within the territorial limits, unless the \nhire car company gives you permission and appropriate insurance cover to use it elsewhere.', 'Page 9What your cover includes\nThird Party, \nFire and Theft Essentials ComprehensiveComprehensive \nPlus\nSection 4: Accidental damage \nAccidental damage \nto your car\n84Market value\nChild car seat replacement 4 Unlimited\nIn-car entertainment fitted in your car when it was made4 Unlimited\nIn-car entertainment fitted in your car after it was made\n84 £1,000 4 £2,000\nRemovable electronic equipment4 £1,000 4 £2,000\nMisfuelling 4Market value\nLost or damaged car keys 4 £1,000\nSection 5: Windscreen damage \nIf you use an approved \nwindscreen supplier\n84Market value\nIf you choose a different supplier for repairs 4 The amount shown in your \ncar insurance details']","The insurance policy covers the replacement of the roof and rear windscreen assembly together if it is more cost-effective than replacing the glass alone. It also covers the repair of accidentally broken glass in the windscreen, sunroof, or windows of the car."
What benefits does the Guaranteed Hire Car Plus section offer if Motor Legal Cover is included in the car insurance policy?,"The Guaranteed Hire Car Plus section offers an overall limit of £100,000 for all claims, including appeals or counterclaims, to do with the same incident if Motor Legal Cover is included in the car insurance policy.","['Page 28About Guaranteed Hire Car Plus\nWe’ll aim to give you a hire car of a similar \nsize to yours, if your car is damaged in an incident, written off or stolen. \nThis cover is included with: \nComprehensive Plus\nIt’s an optional extra for:\nEssentials\nComprehensive\nCheck your car insurance details to see if this cover is included.\nIt’s not included with: \nThird Party, Fire and Theft\nWords with a specific meaning \nWhen we use these words or terms in this \nsection they have these specific meanings (unless we say differently).\nDriveable If you have an accident or need to \nclaim, your car is driveable if:\n>It’s legal to drive.\n>It’s roadworthy.\n>You’ve agreed with us it’s safe to drive.', 'Other conditions you need to know about\nFollowing the policy terms\nWe’ll only provide the cover set out in this policy\nif you keep to all the terms of the policy.\nThis includes Guaranteed Hire Car Plus or Motor \nLegal Cover if you have these covers.\nProviding accurate information\nYou must ensure that all information given \nto us is correct and complete to the best of your knowledge at all times. This includes information about all drivers under the policy\nor modifications to your car.\nIf you don’t provide correct and complete information or inform us of any changes, this could invalidate your policy, increase \nyour premium or mean we don’t pay claims in full or at all.', 'Third Party, \nFire and Theft Essentials ComprehensiveComprehensive \nPlus\nSection 7: Motor Legal Cover\nMotor Legal CoverCheck your car insurance details\nto see if this cover is included4 Included\nOverall limit for all claims, \nincluding appeals or counterclaims, to do with the same incident 4 £100,000 if this cover is included 4 £100,000\nRoad traffic accident 4 £100,000 if this cover is included 4 £100,000\nMotor contract dispute 4 £100,000 if this cover is included 4 £100,000\nMotoring prosecution defence 4 £100,000 if this cover is included 4 £100,000\nSection 8: Guaranteed \nHire Car Plus\nGuaranteed Hire Car Plus\n8Optional – check your car \ninsurance details4 Included\nAmount of time you can', 'Section 6: Personal benefits\nPersonal benefits \nThe additional cover you have as part of \nyour car insurance.\nIf you’re on:\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on the type of insurance you have.\nThis cover is not included with: \nThird Party, Fire and Theft\nUninsured Driver Promise\nIncluded with:\nEssential Comp Comp+\nIf you claim for an accident that isn’t your fault, \nand the driver of the vehicle that hits your car is \nuninsured, the No Claim Discount on this policy\nwill not be affected and you will not need to pay an excess.\nWhat we need from you\nIf this happens, you’ll need to give us:\n>The registration number, make and model']","The Guaranteed Hire Car Plus section offers a duration of repair for an approved repairer and a different repairer, along with travel costs of ¬£50 per day up to a total of ¬£500 per claim if Motor Legal Cover is included in the car insurance policy."
Where are automated cars in Great Britain covered for accidents according to the policy?,Automated cars in Great Britain are covered for accidents when lawfully driving themselves on a road or other public place in Great Britain according to the policy.,"['Page 13Section 1: Liability\nLiability for automated cars \nin Great Britain\nWe’ll provide cover for accidents caused \nby your automated car when it is lawfully driving itself on a road or other public place in Great Britain.\nIf you’re on:\nThird Party, Fire and Theft\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on the type of car you have.\nDoes this cover apply to my car?\nThe cover in this sub-section will only apply \nto your car if it has been identified on the Secretary of State’s list of motor vehicles that may safely drive themselves. \nIf your car isn’t identified on the list, the cover \nin this section won’t apply to your policy.\nYou can find out more at', 'Page 14You’re not covered under this \nsub-section for\n8We won’t cover any loss, damage or injury:\n• That takes place outside of Great Britain. • Caused by your automated car driving \nitself at any time or place that the use of \nautomated functions is unlawful. \n• To the extent that an accident was caused \nor contributed to by any party suffering loss, damage or injury. \n• To an insured person if the accident is \ncaused by a failure to install safety critical updates to your automated car or its \nsoftware has been altered without the approval of the manufacturer. We may also require an insured person to repay us \nany amounts that we are required by law to pay.', 'when it is lawfully driving itself outside Great \nBritain (including when it is lawfully driving itself in Northern Ireland, the Channel Islands or the Isle of Man), the rest of your policy will apply.\nWhat we’ll do\nWe’ll provide cover: \nIf your car causes an accident \nWe’ll provide cover for an accident caused by \nyour automated car when it is lawfully driving \nitself on a road or other public place in Great Britain and:\n>injures or kills any person (including the \nperson in charge of your automated car), \nand/or\n>damages property.\nAs long as you look after your car’s software \nYou must keep the software of your automated \ncar up to date and you must not modify it other', 'Page 31Where you can drive\nThe area your policy applies \n(the territorial limits)\nYour car insurance gives you the cover \ndescribed in your car insurance details in:\n>Great Britain.\n>Northern Ireland.\n>the Channel Islands.\n>the Isle of Man.\nIt also covers journeys between these places.\nPlease note: your ‘Liability for automated cars in \nGreat Britain’ cover only applies in Great Britain, \nwhich is: \n>England.\n>Scotland.\n>Wales.\nPlease see ‘Liability for automated cars in Great \nBritain’ on page 13 for more details.\nIf you drive in the Republic of Ireland\nIf you use your car in the Republic of Ireland, \nyour car insurance gives you the same cover as']",Automated cars in Great Britain are covered for accidents when they are lawfully driving themselves on a road or other public place in Great Britain.
What types of pollution are not covered by insurance unless caused by a sudden accident?,Identifiable pollution or contamination is not covered unless it is caused by a sudden and unexpected accident.,"['• Ionising radiation or radioactive contamination from nuclear fuel or waste.\n• Radioactive, toxic, explosive or other dangerous properties of nuclear equipment or its nuclear parts.\nPollution\n 8We won’t cover any loss, damage, liability  \nor injury caused by identifiable pollution  \nor contamination, unless it’s come from  \na sudden and unexpected accident.War\n 8We won’t cover any injury, loss, damage or liability caused by war, invasion, revolution, military or usurped power or arising from Government Action or a similar event  \nexcept as is strictly required under the  \nRoad Traffic Act.\n Government Action includes:', '• Psychological injuries or mental illness, unless they were caused by something covered by the policy that also caused you \nphysical injury.\n• Action against another person insured by this policy, if that person was to blame for \nthe accident.\nIf you’re prosecuted for a motoring offence\n 8We don’t cover any offences to do with:\n• Parking, obstruction or waiting.\n• Drink or drugs.\n• Vehicle tests, such as the MOT.\n• Driving unroadworthy vehicles.  \nFor example if your car has: \n –tyre tread that is below the legal limit\n –faulty brakes\n –headlights that don’t work properly.\n• Driving licences or vehicle documentation. \n 8We don’t cover any prosecution if either of the following applies:', 'Page 35Pressure waves\n 8We don’t cover any damage caused by \npressure waves from an aircraft or other flying object travelling at or beyond the speed of sound.\nAutomated cars\n 8We won’t cover any loss, damage or injury caused by your automated car driving \nitself at any time or place that the use of automated functions is unlawful.\n 8Unless we’re required to do so under the law of the country in which the accident occurs, we won’t cover any loss, damage or injury:\n• To the person in charge of your automated \ncar where the accident was wholly due to that person’s negligence in allowing your automated car to begin driving itself when it was not appropriate to do so.', 'Page 34If your car is removed or seized by an authority\n 8We won’t cover any loss or damage caused \nby a government agency or other authority that legally takes, keeps or destroys your car.\n 8 If you’re driving or using another car and it’s \ntaken by, or on behalf of, any government or other authority, we won’t provide cover to get it released.\nContracts\n 8We won’t cover any liability under any separate agreement or contract you’ve made, unless you’d have been responsible even if that agreement or contract didn’t exist.\nRadioactivity\n 8We won’t cover any loss or damage to property, any direct or indirect loss, or any expense, or any liability caused, or contributed to, by:']",Identifiable pollution or contamination is not covered by insurance unless it is caused by a sudden and unexpected accident.
